CustomerID,CreditScore,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,GameGenre,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel,Subscription_Length_Months,Monthly_Bill,Contract,MonthlyCharges,TotalCharges,tenure
34,569,17260,3,1,0,145681,0,Strategy,Easy,12,57,26,4,Medium,12,99,Yearly,122,2482,34
35,587,3812,3,1,0,107893,1,Adventure,Medium,14,53,9,1,Medium,21,64,Yearly,109,3331,27
36,670,28024,3,0,0,75388,1,Puzzle,Medium,1,91,35,8,Medium,34,29,Yearly,109,2411,21
37,589,58656,1,0,1,126581,0,Action,Hard,12,96,8,13,High,7,90,Yearly,179,3701,24
38,574,27285,4,1,0,47691,1,Action,Hard,10,106,20,3,Low,35,26,Monthly,140,1600,15
39,450,92436,2,1,0,97960,1,Adventure,Easy,12,25,42,3,High,15,77,Yearly,168,1668,35
40,763,1605,2,1,1,104388,0,Adventure,Medium,1,63,22,14,Low,1,14,Monthly,165,3381,25
41,454,71158,3,0,1,42601,1,Action,Easy,13,111,19,7,High,26,69,Yearly,79,1619,55
42,643,72303,2,0,0,138307,0,Action,Hard,14,44,30,3,High,35,32,Monthly,141,2018,9
43,719,27139,2,1,1,38020,1,Adventure,Easy,8,107,28,15,Low,25,55,Yearly,160,4189,17
44,530,77149,4,0,1,28155,0,Action,Easy,14,37,35,3,High,15,61,Yearly,171,1965,21
45,706,56138,3,1,1,89119,1,Strategy,Hard,2,11,43,15,Low,22,19,Yearly,49,1505,13
46,534,76125,4,0,0,101051,1,Adventure,Medium,12,103,11,11,Medium,6,55,Monthly,149,2823,3
47,420,13918,1,0,0,56777,1,Action,Easy,10,22,31,15,Medium,15,37,Monthly,102,104,4
48,728,85655,1,1,0,39710,0,Adventure,Hard,5,50,49,18,Medium,24,52,Monthly,130,1268,4
49,566,27446,1,1,1,128714,0,Puzzle,Medium,12,89,48,7,High,21,35,Yearly,127,2498,43
50,673,13046,3,1,0,44532,0,Adventure,Hard,4,68,39,5,Medium,7,64,Monthly,130,2730,28
51,787,24818,2,1,1,148727,0,Adventure,Easy,8,78,36,9,Low,29,57,Yearly,44,447,7
52,488,4324,3,0,0,38601,1,Puzzle,Medium,2,101,30,4,Medium,32,38,Yearly,69,4320,26
53,715,76323,3,0,0,83227,1,Strategy,Medium,10,62,23,17,Medium,32,36,Yearly,33,1913,11
54,413,9111,2,0,1,24967,0,Action,Hard,9,112,19,9,High,5,27,Monthly,153,3442,24
55,641,38110,4,1,0,104289,0,Puzzle,Hard,7,54,12,9,Low,4,69,Yearly,95,2674,43
56,664,16389,1,0,1,40022,0,Adventure,Hard,13,29,15,6,High,22,83,Monthly,103,3925,10
57,745,41427,4,1,1,63463,1,Action,Medium,7,33,31,17,High,18,78,Yearly,106,4693,37
58,452,79579,1,0,0,94671,0,Puzzle,Medium,1,70,43,0,Low,35,83,Yearly,177,152,13
59,785,28746,3,1,1,25722,0,Action,Easy,14,100,37,6,High,17,30,Yearly,49,248,44
60,739,87886,1,1,0,47413,1,Action,Medium,12,103,37,0,Low,24,33,Monthly,185,602,42
61,491,117,3,0,0,112772,1,Puzzle,Easy,2,67,15,14,Medium,2,12,Monthly,77,969,39
62,766,84471,4,1,1,101050,0,Action,Hard,4,118,29,3,Low,13,71,Yearly,113,3621,19
63,663,13234,3,1,0,129432,1,Strategy,Hard,4,36,43,19,Low,15,11,Monthly,60,4414,51
64,434,53441,4,0,1,122748,0,Puzzle,Medium,11,35,26,9,Low,5,75,Monthly,113,3971,19
65,605,846,2,1,0,125922,1,Strategy,Hard,14,16,44,8,High,3,51,Yearly,76,1400,12
66,480,10954,2,1,0,105867,0,Adventure,Hard,3,51,2,1,Low,3,43,Yearly,183,2599,52
67,449,79239,2,1,0,103596,0,Action,Medium,7,56,20,13,Low,35,51,Monthly,83,4133,22
68,759,46514,3,0,0,86732,0,Adventure,Easy,12,62,15,15,Low,23,29,Yearly,117,3389,47
69,787,88236,2,0,0,32297,0,Adventure,Medium,8,68,4,0,Medium,28,77,Yearly,35,4933,37
70,401,97579,1,1,1,88323,1,Action,Easy,2,47,22,1,Low,30,54,Monthly,107,3953,56
71,789,6469,4,0,1,43816,1,Puzzle,Medium,4,78,38,6,High,18,84,Monthly,97,2551,30
72,453,30105,4,1,1,144341,1,Action,Medium,14,96,23,9,Low,33,51,Yearly,109,4485,46
73,505,42101,1,1,1,60695,1,Adventure,Hard,3,101,26,19,Low,26,56,Monthly,91,438,12
74,659,64323,3,1,1,39702,0,Adventure,Medium,2,107,11,0,Medium,17,14,Monthly,33,2924,29
75,709,91922,3,1,1,45242,0,Puzzle,Medium,12,62,28,12,Low,7,98,Yearly,50,1793,21
76,590,58067,4,1,0,75841,1,Action,Easy,13,24,2,0,High,8,58,Yearly,85,1086,11
77,617,49376,2,0,0,148498,1,Adventure,Hard,14,105,8,4,Low,31,46,Yearly,131,3590,37
78,443,45587,3,1,1,87712,1,Strategy,Easy,6,35,29,15,High,12,43,Yearly,87,2833,48
79,561,36976,3,0,1,105663,1,Adventure,Easy,13,57,11,14,Medium,31,82,Monthly,74,3867,58
80,601,67584,1,0,0,127096,1,Adventure,Hard,4,104,37,16,Low,19,79,Monthly,142,4176,18
81,669,78477,1,1,0,112764,0,Puzzle,Hard,6,28,18,15,Medium,10,27,Yearly,187,2106,44
82,750,42533,2,1,0,73574,0,Strategy,Hard,2,18,14,12,Low,12,87,Yearly,172,3207,59
83,703,1828,3,0,1,105744,0,Adventure,Medium,12,73,10,10,High,20,28,Yearly,44,4568,27
84,670,1917,3,0,1,48482,1,Adventure,Hard,4,102,35,16,Medium,7,87,Yearly,150,3430,37
85,614,20618,1,0,1,29171,1,Strategy,Hard,11,63,9,16,Low,14,49,Monthly,88,3141,48
86,651,32254,3,1,0,120755,1,Action,Hard,6,60,35,1,High,11,26,Monthly,121,630,12
87,589,47362,4,0,0,118932,1,Action,Easy,14,48,11,12,Medium,7,69,Yearly,137,1023,23
88,695,20128,1,1,1,128125,0,Adventure,Easy,5,13,44,13,Low,29,51,Yearly,45,4218,34
89,612,59383,2,1,1,126082,0,Adventure,Medium,3,12,12,10,Medium,10,90,Monthly,59,340,38
90,607,65545,1,1,0,23696,1,Action,Easy,8,73,3,9,Low,29,81,Monthly,57,1996,23
91,636,82180,3,0,0,146310,0,Puzzle,Medium,7,38,39,2,High,9,74,Monthly,185,3424,53
92,737,87958,2,1,0,40058,0,Strategy,Easy,3,20,14,16,High,10,62,Monthly,26,913,25
93,766,9865,1,1,0,40313,1,Strategy,Hard,6,106,28,14,Medium,19,16,Yearly,177,4850,4
94,452,2219,4,1,1,39149,1,Puzzle,Easy,4,111,11,8,Medium,31,14,Monthly,139,882,30
95,679,39809,4,1,0,73521,1,Puzzle,Medium,11,67,39,9,Low,17,33,Monthly,166,4155,30
96,616,5287,1,1,0,65740,1,Puzzle,Easy,5,84,25,7,High,9,37,Monthly,54,107,13
97,651,34387,4,0,0,126611,1,Puzzle,Hard,11,36,21,12,Low,33,71,Yearly,180,3873,42
98,587,8512,4,1,1,24956,1,Puzzle,Medium,5,106,10,17,High,34,26,Yearly,180,4770,49
99,779,1342,4,1,1,95731,0,Puzzle,Hard,7,30,43,4,Medium,24,29,Monthly,97,3239,14
100,440,63076,2,0,0,102612,0,Strategy,Hard,11,48,15,5,Low,9,12,Monthly,57,3889,56
101,556,19216,4,1,0,137850,1,Puzzle,Medium,5,104,19,16,Low,7,46,Yearly,157,4151,47
102,414,93070,4,0,0,86641,0,Action,Hard,11,111,48,10,High,16,99,Yearly,47,617,8
103,700,79767,4,1,1,83811,1,Puzzle,Hard,3,55,22,19,High,19,24,Monthly,119,3290,55
104,464,97829,2,0,1,72160,1,Puzzle,Easy,10,75,21,15,High,6,60,Yearly,57,3202,24
105,744,26614,1,0,1,71313,1,Strategy,Hard,5,100,44,8,Medium,11,57,Monthly,163,4678,18
106,726,36258,3,1,0,83232,1,Strategy,Hard,7,45,32,1,Low,12,17,Yearly,143,2816,35
107,408,93789,4,1,1,35417,0,Puzzle,Hard,5,84,23,4,High,13,22,Monthly,168,678,25
108,743,42078,1,1,0,44729,1,Strategy,Hard,5,91,13,0,Medium,12,57,Monthly,111,4582,17
109,528,83524,4,0,0,132492,0,Adventure,Medium,9,74,5,3,High,21,12,Yearly,116,4607,32
110,535,96573,2,0,0,50099,1,Strategy,Easy,3,72,4,3,Low,10,74,Monthly,25,1965,56
111,462,12219,1,0,1,138387,1,Strategy,Hard,13,108,28,2,High,20,82,Yearly,188,1476,24
112,538,235,2,1,0,118134,1,Strategy,Hard,6,44,14,8,Low,28,40,Yearly,146,3038,7
113,480,42929,4,0,1,49961,0,Strategy,Medium,1,40,8,11,Medium,24,35,Yearly,34,1005,13
114,791,67444,4,0,1,32602,1,Action,Hard,10,37,9,9,Medium,5,90,Monthly,127,1064,27
115,562,8567,2,1,0,138474,1,Action,Medium,5,112,35,1,High,12,65,Monthly,150,2076,48
116,688,70792,3,0,0,29256,1,Action,Easy,8,10,37,10,Low,35,43,Monthly,62,4859,5
117,778,65441,2,0,1,106120,0,Puzzle,Easy,5,34,21,9,Low,2,18,Yearly,66,1987,36
118,660,84555,4,1,0,132516,0,Puzzle,Hard,9,52,18,5,Low,9,71,Monthly,118,2547,26
119,630,73698,2,0,1,54681,0,Adventure,Hard,11,111,33,17,High,22,22,Monthly,33,1091,42
120,440,5415,3,1,0,111328,1,Action,Hard,6,93,8,1,Low,5,78,Monthly,176,3656,45
121,427,36159,2,1,1,107440,0,Puzzle,Medium,8,76,49,1,Low,12,50,Monthly,151,4059,31
122,534,43925,3,1,1,84789,1,Strategy,Hard,10,72,17,9,Low,1,86,Yearly,173,3704,10
123,600,5951,3,1,1,63361,0,Strategy,Hard,8,60,43,15,Low,22,10,Monthly,134,1183,46
124,727,87388,2,1,1,84503,0,Action,Easy,13,11,31,11,High,19,98,Yearly,159,534,26
125,667,8007,2,0,0,54540,1,Adventure,Hard,3,91,34,0,High,16,56,Yearly,21,120,22
126,432,41832,1,0,0,46536,0,Adventure,Easy,7,117,6,7,Low,31,13,Yearly,164,3022,12
127,447,58596,4,1,1,104700,1,Strategy,Hard,14,73,22,15,Low,3,72,Yearly,54,2025,32
128,461,30523,3,1,1,83043,1,Adventure,Easy,7,83,14,17,Medium,23,61,Monthly,29,1572,27
129,615,88861,1,0,0,98532,0,Action,Hard,14,78,3,12,Medium,18,19,Monthly,131,1199,33
130,692,86740,2,1,0,76575,1,Strategy,Easy,10,18,12,14,Low,26,37,Monthly,190,2737,53
131,498,15524,4,1,0,147626,1,Puzzle,Medium,12,11,36,11,Low,13,15,Yearly,40,489,52
132,571,19282,1,1,0,22871,0,Puzzle,Easy,6,43,12,7,Medium,18,36,Monthly,34,3513,20
133,759,23930,3,0,0,66002,0,Adventure,Easy,12,69,45,9,Medium,3,21,Yearly,182,2715,39
134,613,77,1,0,0,69812,1,Strategy,Easy,7,111,2,13,Low,23,71,Monthly,131,1454,41
135,434,20611,3,1,1,42626,0,Strategy,Hard,14,70,2,4,High,3,61,Monthly,145,4621,40
136,626,16984,2,1,0,79979,1,Puzzle,Hard,2,40,15,17,High,25,57,Monthly,104,105,59
137,500,14060,4,0,0,96057,1,Strategy,Hard,9,19,23,18,Low,27,76,Yearly,104,290,13
138,530,82985,4,0,1,146834,0,Strategy,Medium,10,85,29,14,Low,27,55,Monthly,191,247,14
139,656,84056,4,1,0,128946,0,Strategy,Medium,10,45,17,5,Medium,25,83,Yearly,24,4600,44
140,404,43303,2,1,0,86668,0,Adventure,Easy,1,94,32,10,Medium,24,24,Yearly,136,4453,40
141,617,59207,3,0,0,119003,0,Strategy,Medium,1,58,7,10,High,8,80,Yearly,165,3650,53
142,654,75046,2,0,0,100070,1,Action,Easy,3,79,30,19,Low,9,45,Monthly,168,4205,22
143,797,29287,4,0,0,109390,1,Adventure,Easy,14,58,28,19,Medium,30,23,Monthly,91,1210,18
144,758,93709,2,1,1,62998,0,Strategy,Easy,3,12,14,17,High,19,87,Yearly,93,3933,48
145,682,39711,2,0,0,83814,0,Strategy,Medium,1,83,44,17,High,16,12,Yearly,70,724,29
146,792,11954,2,1,1,124601,1,Action,Hard,12,14,30,9,High,24,76,Yearly,188,4225,43
147,606,73340,3,0,1,65607,1,Adventure,Medium,7,119,17,1,Medium,21,95,Yearly,43,2275,16
148,414,72101,1,0,0,27812,1,Puzzle,Easy,4,99,32,8,Medium,6,28,Yearly,171,3249,46
149,745,71520,1,0,1,81844,1,Puzzle,Easy,10,70,46,13,Low,5,85,Monthly,57,1178,35
150,441,87062,2,0,0,90093,0,Adventure,Medium,13,94,6,18,Low,14,63,Monthly,63,3651,53
151,779,18574,1,1,1,22179,1,Strategy,Easy,2,118,24,9,High,4,78,Monthly,181,2452,34
152,578,9184,1,1,1,63798,1,Strategy,Easy,10,99,6,3,High,8,19,Yearly,94,645,3
153,462,19096,2,0,0,94601,0,Puzzle,Medium,5,111,27,5,Medium,24,42,Yearly,114,1295,4
154,751,67728,2,1,0,28275,1,Puzzle,Medium,6,117,18,13,Medium,11,22,Monthly,42,2169,54
155,630,34016,4,0,0,70574,1,Puzzle,Medium,9,35,24,3,Low,17,60,Monthly,143,3458,5
156,640,11246,1,0,0,67857,0,Action,Easy,4,81,37,14,Low,21,41,Yearly,105,2538,10
157,451,45558,3,0,0,145555,0,Puzzle,Easy,2,14,24,15,Low,26,84,Yearly,62,716,52
158,495,18381,2,0,1,121484,0,Action,Hard,5,24,38,6,Medium,27,33,Yearly,59,4344,29
159,787,36455,4,1,1,40700,1,Adventure,Hard,3,25,34,16,High,16,44,Monthly,66,3443,32
160,621,92263,3,0,1,146855,1,Strategy,Medium,2,10,40,18,Low,26,92,Yearly,188,1911,31
161,630,4018,1,0,1,59464,0,Puzzle,Hard,12,25,47,18,Low,33,79,Yearly,194,271,2
162,636,11302,4,1,1,62351,0,Strategy,Easy,1,46,15,16,Medium,31,49,Yearly,39,4242,12
163,542,67506,2,0,1,113330,1,Strategy,Hard,10,12,11,5,Low,6,63,Monthly,128,725,27
164,570,41157,3,0,1,114319,0,Puzzle,Easy,2,61,22,10,High,8,53,Yearly,87,4163,5
165,428,54917,2,0,0,102534,0,Puzzle,Medium,6,56,24,15,Medium,7,71,Monthly,43,2354,37
166,435,92738,1,1,0,33869,0,Adventure,Medium,8,104,1,7,Low,34,77,Yearly,55,552,27
167,412,96646,3,0,1,80315,1,Action,Easy,13,22,18,10,Low,14,42,Yearly,64,1518,23
168,559,83122,1,1,1,130061,1,Action,Hard,3,89,44,6,Medium,16,86,Monthly,149,853,33
169,726,24519,1,0,0,113688,1,Strategy,Medium,11,64,12,18,Medium,9,65,Yearly,47,3472,4
170,586,96809,4,0,0,40954,1,Puzzle,Medium,9,116,43,9,Low,10,45,Monthly,173,2823,59
171,642,87487,2,1,0,51555,1,Adventure,Hard,12,30,28,8,High,17,63,Yearly,42,3110,21
172,485,56819,3,0,0,83353,1,Adventure,Hard,9,75,40,3,Medium,12,28,Monthly,183,3011,24
173,683,80910,1,0,1,102190,0,Adventure,Easy,2,63,7,14,High,6,52,Yearly,110,1325,44
174,465,71324,1,1,0,65026,1,Adventure,Hard,8,36,23,12,Low,19,21,Monthly,153,267,31
175,569,5408,3,1,1,120772,1,Adventure,Hard,10,47,21,1,High,29,20,Monthly,182,3785,44
176,444,59379,1,1,1,66976,0,Action,Hard,11,99,34,1,Low,6,79,Yearly,122,185,48
177,461,25053,4,1,1,100578,1,Action,Easy,12,67,11,15,Low,25,21,Monthly,57,1777,24
178,533,9446,4,1,0,111502,1,Action,Easy,5,71,22,8,Low,24,50,Yearly,182,2082,49
179,683,922,4,0,0,133943,0,Puzzle,Medium,4,111,42,12,Low,25,34,Monthly,113,1586,53
180,427,98723,4,1,1,129850,0,Strategy,Easy,10,55,35,2,High,16,12,Yearly,72,541,10
181,507,51356,1,0,1,65095,0,Adventure,Medium,5,98,29,8,Low,16,12,Yearly,57,370,49
182,443,10789,3,0,1,34270,1,Puzzle,Hard,4,20,42,12,Low,6,93,Yearly,62,443,49
183,739,97720,3,0,0,50908,0,Adventure,Medium,8,81,28,1,High,21,37,Yearly,122,1306,50
184,685,66656,3,1,1,35523,1,Action,Medium,4,17,18,7,Medium,4,32,Monthly,133,3181,2
185,730,44028,3,1,0,82433,1,Puzzle,Hard,13,106,14,8,High,34,57,Yearly,23,1357,31
186,527,64484,2,0,1,67068,1,Action,Medium,10,80,18,15,High,28,76,Yearly,24,2391,25
187,747,32154,3,1,1,39991,1,Adventure,Easy,12,73,28,1,High,28,51,Yearly,87,1632,4
188,630,82870,2,1,1,30775,0,Adventure,Easy,13,111,24,5,Low,17,97,Yearly,142,3522,51
189,589,2336,2,1,0,97801,0,Strategy,Easy,14,30,8,7,Low,14,49,Yearly,192,4462,11
190,624,67779,4,1,0,104995,1,Adventure,Easy,6,81,42,4,Low,7,15,Monthly,99,1753,17
191,784,19029,2,0,1,81250,0,Action,Medium,2,72,45,8,Medium,22,29,Yearly,172,338,44
192,776,59201,1,0,0,36673,1,Adventure,Medium,5,94,8,0,Low,1,20,Monthly,30,1014,2
193,682,32265,2,1,1,142808,1,Strategy,Hard,6,73,4,8,Medium,29,36,Monthly,176,1538,6
194,520,43872,4,0,0,47056,1,Strategy,Medium,5,29,27,9,Low,31,30,Yearly,181,3116,9
195,515,46197,2,1,0,26614,0,Action,Medium,12,17,36,3,High,30,22,Yearly,161,1560,5
196,632,55180,1,1,0,121556,1,Puzzle,Medium,2,67,5,2,Low,15,95,Monthly,139,3179,20
197,658,23710,1,0,1,27415,1,Adventure,Hard,14,55,33,9,Medium,18,44,Monthly,171,2358,29
198,758,29486,1,0,0,108691,0,Strategy,Easy,7,40,49,14,Medium,35,56,Monthly,186,466,21
199,597,71907,4,0,0,134966,0,Adventure,Medium,4,102,34,10,Low,30,95,Yearly,45,3091,9
200,536,71895,4,1,1,63884,0,Adventure,Hard,8,18,30,13,High,34,37,Monthly,190,3841,28
201,717,64435,3,0,1,36964,0,Puzzle,Hard,7,24,8,5,Low,11,30,Monthly,55,185,55
202,564,40631,4,1,1,57726,1,Strategy,Hard,7,103,39,11,Low,27,27,Yearly,186,2593,8
203,624,20103,1,0,1,143133,0,Adventure,Easy,9,35,47,12,Low,24,40,Monthly,163,4815,31
204,706,64772,1,0,0,57044,1,Strategy,Medium,1,19,26,16,High,35,69,Yearly,141,231,20
205,633,14382,4,1,0,77149,0,Action,Hard,10,38,37,15,Medium,8,46,Monthly,78,1003,27
206,571,84291,2,1,0,57544,0,Action,Easy,6,89,34,2,High,18,30,Yearly,115,3556,8
207,551,3756,4,1,0,69976,0,Adventure,Hard,6,45,7,1,Medium,13,23,Monthly,25,1321,54
208,714,20609,4,1,0,52252,0,Strategy,Hard,6,93,40,10,Medium,24,98,Yearly,117,1863,21
209,773,16478,1,1,1,23832,0,Adventure,Hard,13,118,28,8,Medium,23,69,Yearly,75,2904,28
210,559,39666,3,1,0,110811,0,Strategy,Hard,12,46,39,2,High,12,32,Monthly,155,1326,23
211,495,75683,1,1,0,100437,1,Strategy,Hard,6,95,39,17,Low,30,38,Yearly,113,1384,6
212,632,99097,3,1,0,123749,0,Puzzle,Easy,12,80,28,19,Low,31,56,Monthly,46,789,3
213,579,71315,1,0,1,54148,0,Puzzle,Medium,10,32,14,14,Low,28,39,Yearly,174,4882,5
214,512,77834,4,1,1,81240,0,Puzzle,Medium,7,50,38,13,Low,22,99,Yearly,139,4981,9
215,717,14153,1,1,0,128169,0,Adventure,Medium,14,113,4,1,Low,28,93,Yearly,193,4535,7
216,451,76325,1,0,1,145607,1,Puzzle,Medium,10,102,42,16,High,13,47,Yearly,188,4607,4
217,667,12999,1,1,1,108454,0,Puzzle,Easy,6,89,18,7,High,25,92,Yearly,44,2096,39
218,694,55318,4,0,1,132230,0,Action,Easy,1,111,44,9,High,7,36,Yearly,105,4481,5
219,785,814,4,0,1,148933,0,Strategy,Easy,3,37,48,17,High,6,98,Yearly,165,1209,11
220,786,76077,4,1,1,105076,0,Strategy,Hard,2,57,25,18,High,24,96,Monthly,31,529,15
221,512,90474,4,0,1,97116,1,Puzzle,Hard,6,47,7,7,High,19,24,Monthly,106,4226,34
222,500,2443,3,1,1,73459,0,Strategy,Hard,8,40,38,7,High,19,68,Yearly,198,3881,13
223,512,75993,3,0,0,58402,1,Action,Medium,3,23,28,2,Low,9,12,Yearly,128,702,54
224,480,75916,2,0,0,77727,0,Action,Hard,10,106,5,2,Medium,29,19,Yearly,186,539,48
225,586,73319,4,0,1,58578,1,Puzzle,Medium,8,82,3,11,High,24,88,Monthly,108,1084,7
226,512,17368,3,1,0,110453,1,Action,Hard,8,100,44,16,Medium,5,89,Yearly,29,2018,40
227,401,15328,1,1,0,42318,0,Strategy,Medium,5,97,31,3,High,26,26,Monthly,93,4607,6
228,529,56942,4,0,1,95715,0,Adventure,Hard,8,86,47,16,High,14,92,Yearly,96,627,56
229,619,91751,2,0,0,97787,1,Strategy,Hard,6,99,42,13,Low,29,20,Yearly,73,4505,39
230,453,99131,2,1,1,131435,1,Adventure,Easy,5,38,20,18,Medium,6,57,Yearly,176,3096,50
231,742,27306,2,1,1,105029,0,Puzzle,Hard,9,60,19,8,Low,7,14,Yearly,121,3567,30
232,623,85451,1,0,1,40466,1,Adventure,Hard,14,58,48,11,Low,18,78,Yearly,188,1461,22
233,624,39915,3,0,0,115742,1,Action,Easy,7,52,11,4,Medium,23,73,Monthly,156,803,25
234,784,37219,1,1,0,65475,1,Strategy,Medium,8,101,40,10,Low,1,23,Yearly,184,762,28
235,525,80879,4,1,0,80142,0,Adventure,Easy,1,101,3,19,High,4,59,Monthly,161,464,54
236,529,64644,2,1,0,105160,1,Strategy,Easy,11,81,23,2,High,35,35,Monthly,120,1022,20
237,452,60279,1,1,1,46564,1,Puzzle,Medium,2,96,7,14,High,23,81,Yearly,92,3956,39
238,571,53028,1,1,1,42412,1,Puzzle,Hard,8,102,23,13,High,27,78,Yearly,91,275,3
239,617,126,3,0,0,113526,0,Action,Medium,12,14,7,10,High,26,16,Yearly,186,1035,5
240,559,52329,3,1,1,71001,0,Puzzle,Hard,9,51,46,19,Low,8,25,Monthly,187,481,1
241,597,27632,2,0,1,77649,1,Adventure,Hard,4,16,34,7,Low,16,64,Monthly,73,405,15
242,646,65310,1,1,0,80957,0,Puzzle,Medium,12,51,42,3,High,3,87,Monthly,22,4797,26
243,723,55176,1,0,1,55517,1,Action,Easy,10,45,19,11,High,32,65,Yearly,130,2490,3
244,602,86066,3,1,0,33156,0,Strategy,Medium,11,114,9,7,Low,5,13,Monthly,180,2303,40
245,583,44327,1,1,1,43064,0,Strategy,Hard,10,36,48,5,Medium,20,57,Monthly,115,4907,57
246,522,68904,1,0,0,45711,1,Puzzle,Medium,14,67,18,14,Low,14,26,Monthly,90,1565,41
247,654,3797,1,0,1,50106,0,Adventure,Medium,9,55,41,11,Low,32,45,Yearly,38,3371,47
248,693,47882,3,1,1,85458,0,Action,Hard,4,75,48,15,Low,26,79,Monthly,53,502,42
249,679,13718,2,1,0,36589,0,Adventure,Easy,10,34,45,15,Low,6,89,Monthly,69,4809,34
250,724,34560,4,1,0,109272,1,Action,Medium,10,82,42,19,Low,5,47,Yearly,194,2770,52
251,771,76589,2,1,0,106511,0,Puzzle,Hard,10,36,25,19,Medium,13,71,Yearly,65,1901,5
252,497,22116,4,1,0,121754,0,Action,Hard,9,10,14,3,High,32,57,Yearly,102,2750,31
253,597,36244,1,0,1,27214,1,Action,Medium,11,96,44,10,High,16,19,Monthly,70,276,51
254,794,1645,2,0,1,116117,0,Puzzle,Easy,7,83,25,12,Medium,1,45,Monthly,73,4644,13
255,639,47523,4,1,0,105731,0,Adventure,Medium,2,51,19,8,High,13,38,Monthly,109,842,43
